label	text_a
24	5426 26ff ff82 8205 0568 6820 2001 0150 5010 1000 0042 42ac ac58 5800 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0338 3886 8654 5428 28f5 f51c 1cae aedd dd74 74d2 d2ae ae85 8500 0080 809d 9df9 f97c 7cce ce71 71e0 e02b 2bc4 c42d 2d53 537b 7b4c 4c03 034c 4cba ba9f 9f01 016d 6d20 20f1 f1ac ac5d 5d3e 3e36 36d9 d9fb fb71 71f2 f2a4 a4b7 b721 21ce ce11 11ff ff85 8545 45da da2e 2ef5 f5d7 d7f7 f755 559a 9a70 70de dee0 e0bc bc22 22d5 d554 54af af13 1301 0100 0000 002e 2e00 0033 3300 0024 2400 001d 1d00 0020 2089 89fe feb5 b52e 2ef7 f7e3 e3c3 c3de de54 543a 3ace ce68 6828 2846 46eb ebb6 b694 947f 7ffa fa88 8861 61b8 b80d 0d75 
38	3ede defd fdc7 c767 674e 4e26 26e4 e450 5010 1000 0053 53ed ed8b 8b00 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0365 6565 6508 0811 112b 2bf9 f903 03cb cbee ee10 108b 8b52 52b7 b7db dba2 a20f 0ff3 f36b 6b97 9739 398a 8ab5 b50d 0dbd bdee eee2 e2e4 e4dd dd6e 6e23 23d3 d3d6 d620 2048 4836 364a 4a02 0290 909d 9dba ba88 88df df0f 0f1f 1f32 324f 4f3f 3f13 13df df70 7085 8545 455e 5e00 0080 809b 9b42 4230 3018 18be be98 98fc fcd3 d3b9 b9a4 a413 1301 0100 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 20d2 d2af afd6 d69e 9e66 66e0 e0f8 f81a 1a73 73fc fce9 e9b8 b8af af81 8133 33d4 d41a 1abb 
10	1938 383a 3a17 1709 0916 16d5 d559 5950 5010 1001 014a 4a55 552e 2e00 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0337 37f2 f22e 2ee7 e7f0 f07f 7f97 9707 07ee eeaf afbd bdea eab9 b9f1 f1e8 e872 7223 236a 6a1b 1b05 05ce cec1 c1f1 f147 474b 4b51 516d 6de8 e8b6 b617 174c 4ccc cc20 206d 6d49 4901 01cd cd64 649f 9f0a 0afb fbcc cc7e 7e68 683b 3b10 1013 1311 1161 6151 51af afe4 e4f9 f9d1 d1e5 e58f 8f5f 5fff ff22 22a0 a04e 4e2d 2d2f 2fc1 c128 2813 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 203b 3b20 20fb fb0c 0c43 4340 40e7 e73c 3cee eefa fad5 d560 6067 679c 9c11 1112 121f 1fca 
20	6069 6920 20e0 e0d4 d4e8 e8ca ca04 0450 5018 1801 01f5 f524 2466 6600 0000 0016 1603 0303 0300 0080 8002 0200 0000 007c 7c03 0303 03c4 c4b0 b0a0 a055 559c 9c30 30a7 a7ae aefe fe2e 2eed ed12 12bc bcda da7f 7f59 59a3 a30b 0b7e 7ec5 c559 5915 15d3 d3f6 f69e 9ee2 e226 26b8 b88d 8d07 07b4 b477 7720 206a 6ade def2 f20e 0ecb cb31 31e9 e979 7954 5406 065d 5d16 16ea eaee ee18 187a 7ad5 d5da dae3 e368 68bc bc91 9187 87ba ba0a 0a79 79ea eae0 e02c 2c56 56d1 d145 4513 1302 0200 0000 0034 3400 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 20ba babc bc27 27fa faf0 f094 9435 35f2 f252 5214 1438 38a0 a00b 0b3e 3ef5 f5c4 c486 86c2 
34	8292 92f5 f5f7 f7b2 b2b5 b5ed ed3e 3e80 8018 1801 0105 051c 1cde de00 0000 0001 0101 0108 080a 0a97 978c 8c4e 4efd fd29 2904 047f 7f92 9216 1603 0303 0300 0080 8002 0200 0000 007c 7c03 0303 0329 296a 6a9b 9bd1 d1bb bb98 98b1 b154 54d1 d158 5891 91d8 d87c 7c4e 4eec ecf6 f6e5 e51c 1c21 21d6 d6bd bdbe be5c 5cc9 c97a 7a59 59b3 b352 52b0 b09d 9dbe beca ca20 20fb fb7c 7cbf bfce ce99 9925 2568 68be be80 80b2 b271 7150 5067 67f7 f7fc fc70 70a2 a297 9727 2708 08cf cfc6 c6c1 c1f3 f3b4 b49c 9c43 43c0 c048 48ac ac90 9019 1913 1301 0100 0000 0034 3400 0029 2900 0002 0200 0000 0000 0033 3300 0024 2400 001d 1d00 0020 2016 1674 74de dee7 e7b7 b7d5 
24	5abf bf2e 2ebc bc03 03c9 c9cb cb26 2650 5010 1000 0042 425d 5de0 e000 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0379 794e 4e4f 4fb3 b36c 6c95 9549 494a 4ad8 d8f2 f29f 9f29 29e5 e574 74da da48 4893 9355 55b1 b116 16a5 a577 7742 4222 22a8 a825 25d2 d296 96df dfa3 a306 061a 1a20 20d6 d62f 2ff4 f4f6 f6e5 e5f3 f368 68f6 f6b5 b550 50e5 e5b7 b7f8 f801 011e 1e68 683c 3c2f 2f93 933f 3f59 59ed ed29 29bb bbf2 f294 9428 28eb eb5c 5cca ca29 29ec ec13 1301 0100 0000 002e 2e00 0033 3300 0024 2400 001d 1d00 0020 201a 1a2c 2c48 488c 8cfd fdf2 f2f0 f036 3651 5127 2743 431e 1e54 5454 5403 0327 27d8 d8d8 d878 781d 1db7 b73d 3ded ed19 
4	ca30 30e7 e7c4 c451 511b 1b3b 3b0e 0e50 5010 1000 0005 05a0 a031 3100 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0394 94ec ec43 4312 12c1 c1f3 f3cc cca4 a49b 9b1b 1b94 94ff ffe2 e282 82c0 c002 02c1 c197 97d7 d79f 9fe0 e026 268f 8f89 89af afe1 e1cc cc3d 3d61 6158 5829 2912 1220 2056 56e2 e230 309f 9ff7 f740 40ec ec6e 6edb db46 4672 725f 5f0c 0c5e 5e03 0341 4194 94bb bb2e 2ef7 f7ea eaad ad3a 3af6 f66e 6e98 98fa fac2 c2b5 b527 2715 1553 5313 1301 0100 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 20c2 c252 52f7 f79e 9efe fe95 95f2 f2f2 f2a8 a862 6268 6896 96df df57 5758 5866 6625 2535 
40	a668 6807 07c1 c19a 9a40 4027 27db db80 8010 1000 00a8 a8c7 c788 8800 0000 0001 0101 0108 080a 0ab0 b0e4 e4dd ddec ec11 117b 7b98 981f 1f16 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0325 25fb fbfd fd6b 6b5b 5bba ba33 33bd bd5d 5d60 6012 12c5 c508 08fd fd96 96aa aa77 77a8 a807 076b 6b26 26d7 d7f3 f3e8 e828 2845 4525 25f3 f3e3 e382 8253 53fb fb20 2065 6531 3166 6605 0560 6006 0658 58b8 b83e 3e7d 7d95 95b0 b027 278d 8d92 9208 082d 2d91 91ae ae79 7995 952d 2d2e 2e05 05db db6c 6cad ad98 98ea ead5 d5d6 d694 9413 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 20a3 a322 22f8 f831 31a4 a462 
35	4ca0 a0eb ebe3 e32a 2aa0 a0b1 b184 8450 5010 1000 0042 422c 2c57 5700 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 03bd bd97 9723 2367 67f6 f60a 0a4c 4c7d 7d6b 6b8a 8a2a 2a1a 1aad ad8f 8f0c 0c58 58bb bb0b 0b63 637d 7dd4 d40a 0a84 844b 4bd7 d766 6655 5533 33e9 e9b6 b657 5790 9020 2033 3339 396c 6c8e 8ea7 a75a 5ade deef ef84 84d6 d68d 8d25 2501 0100 0000 002b 2bdb db99 99ff ff04 04c2 c2bb bbdf df95 9556 5633 33f7 f7e1 e111 11a7 a7fc fc8f 8f13 1303 0300 0000 002e 2e00 0033 3300 0024 2400 001d 1d00 0020 20df dfa4 a4a7 a773 7301 0109 0908 0898 986b 6b71 7172 7257 57cb cb05 05f2 f225 25c5 c591 916c 6c29 292d 2dba bae0 e0ec 
22	7f3c 3cdd ddc2 c2fd fd9e 9e9c 9c6a 6a50 5010 1001 014b 4be2 e2b6 b600 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 039c 9cfe fed7 d7c0 c04d 4d0f 0fa5 a5de de97 97c0 c00b 0bd6 d689 89e3 e3ab ab2a 2a85 85d3 d3f5 f573 73c5 c5f4 f495 95b6 b669 69e1 e100 002f 2f3c 3c0b 0b62 62d4 d420 20ab aba1 a165 6509 0985 8592 9291 9150 506b 6b51 51fd fda2 a2ae ae3c 3c7f 7fad ad5f 5f9c 9cfb fba2 a272 72f3 f37e 7e2e 2e6e 6e88 88e2 e219 198f 8f24 2440 405e 5e13 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 2047 47df dfdc dc48 481e 1e42 4227 274a 4acb cb26 2676 769b 9bc5 c5e4 e43e 3e52 52ef ef37 
28	00b6 b692 92c9 c95a 5a0d 0df3 f361 6150 5018 1800 0042 42f7 f7bf bf00 0000 0016 1603 0303 0300 0081 8102 0200 0000 007d 7d03 0303 035e 5e9e 9e2f 2f6d 6d91 9142 4295 9580 8081 814e 4e3f 3f2b 2b44 4421 210f 0f85 854f 4f92 92e9 e9a5 a55d 5df0 f032 3210 10a7 a7ae aed0 d0ba ba37 3773 73e5 e526 2600 0013 1301 0100 0000 0055 5500 0029 2900 0002 0200 0000 0000 0033 3300 0045 4500 0017 1700 0041 4104 046f 6fd8 d813 13b1 b1ae ae63 63e7 e76c 6cbf bf12 12d4 d482 82bb bbb9 b915 15ca cada da27 273d 3d22 22d1 d180 8073 7339 3959 5924 24db dbf8 f880 80a0 a04d 4dc4 c42e 2ee4 e4a5 a54b 4baf af7e 7ec0 c079 7901 01a2 a22a 2a70 700a 0aea eaa8 a865 655d 
34	fca8 a8f8 f815 15aa aaae ae95 9562 6280 8018 1801 0105 05ed edba ba00 0000 0001 0101 0108 080a 0a4b 4bf9 f93b 3be5 e513 13f2 f285 85a4 a416 1603 0303 0300 0080 8002 0200 0000 007c 7c03 0303 039e 9eea eacc cc84 8497 9795 950b 0b9d 9d31 3185 850e 0e2c 2c5d 5dd2 d209 099d 9dcd cdf2 f24b 4bc4 c4a0 a060 60a6 a67a 7a2e 2ea6 a6c7 c7cd cdc1 c133 331e 1ed3 d320 208a 8ad6 d669 695a 5af3 f34d 4d65 6579 79e6 e698 98e5 e578 78fc fc46 46d0 d060 6099 9981 81be be64 6431 312b 2ba3 a39e 9e12 126e 6ede deed ed66 662d 2d46 46cf cf13 1301 0100 0000 0034 3400 0029 2900 0002 0200 0000 0000 0033 3300 0024 2400 001d 1d00 0020 20e9 e9e3 e3a6 a6dd dd01 0123 
32	6627 274a 4a75 7587 87fd fd52 5243 4380 8010 1000 003b 3b18 18a1 a100 0000 0001 0101 0108 080a 0a90 908a 8a00 0053 5307 074f 4fdd dd89 8916 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0321 210a 0a4f 4fcd cdaf af94 948b 8b63 6315 1543 432f 2f7a 7a04 04fc fc7b 7b0a 0a8f 8f9b 9b95 95f9 f984 8413 1346 46f2 f215 1580 80c2 c2f7 f78f 8f35 35d1 d130 3020 202d 2d11 111b 1b9a 9a08 0878 78fe fec5 c579 7953 53ca caa5 a5d6 d65b 5b73 73e7 e727 27e3 e37d 7d5c 5c62 62ac acba bac0 c0c1 c143 43d4 d443 43f8 f851 51cb cbe4 e413 1301 0100 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 2038 3891 9188 889b 9bf0 f02c 
25	dc87 8702 020c 0c5a 5a3d 3dc3 c366 6680 8010 1000 003b 3b9a 9a47 4700 0000 0001 0101 0108 080a 0a97 9735 3544 44fe fe20 202c 2c48 4837 3716 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 035f 5f04 04f2 f2e1 e140 4053 5312 12a6 a6d1 d19a 9aa3 a35e 5ef6 f61d 1d7b 7bd2 d2f3 f3dd dde7 e7ef ef4c 4c71 7185 85bb bb5e 5ef1 f116 163c 3c6a 6a7f 7fb9 b9c8 c820 203b 3b0a 0acf cfb6 b626 2698 989b 9bbc bc52 52c6 c6f8 f8f8 f8b2 b23c 3c1f 1f2d 2d4a 4a2a 2a1a 1a19 199e 9e8d 8d05 050f 0f86 8698 982f 2ffd fdef efe0 e0d6 d6f2 f213 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 20f8 f823 2331 3184 8467 67cf 
29	758b 8bb6 b65f 5f41 41fc fcb0 b0d0 d050 5010 1000 0083 8355 5507 0700 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 036e 6e24 2480 8085 853b 3b23 236f 6f69 69c3 c3e3 e3c3 c325 25d5 d5df dfa3 a38a 8a94 944f 4fd4 d4b2 b2b1 b1b2 b200 00bd bd66 6634 344d 4da7 a786 86ba ba1f 1fa6 a620 202c 2cd6 d698 98f4 f475 7518 1875 756e 6e76 76ad add1 d187 87a9 a963 63f7 f7fa fa03 0361 61df df92 92b1 b1e7 e743 4307 0799 9988 88e5 e500 0097 979a 9a88 88c5 c513 1301 0100 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 20ef ef6e 6e6c 6cd2 d2b1 b1ec ecf1 f1c3 c3f8 f838 38a7 a7b9 b961 616a 6aad adbd bdbf bf37 
3	d742 4286 86f8 f8f2 f26d 6deb eb1e 1e80 8010 1001 01fb fb08 0807 0700 0000 0001 0101 0108 080a 0a69 6998 98bc bcf5 f547 4705 0578 78ff ff16 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0380 8056 5618 18d0 d0ff ffc8 c865 6507 07b0 b050 505e 5ecc ccbb bbb3 b3fa fa25 2518 180a 0a03 03b5 b5bf bfb0 b0b5 b5a7 a730 300e 0e46 4639 395a 5a8b 8b31 3194 9420 20c8 c8a3 a325 25f2 f212 1211 119d 9d94 9454 54ad adab ab12 1253 530b 0b24 2459 598c 8c5e 5e9e 9ece cea6 a680 809f 9f26 2693 93cb cb16 16c2 c2ce ce21 213a 3a9f 9f13 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 20c8 c8e6 e67c 7c77 7786 86f8 
2	4b1c 1cb6 b6cf cfd9 d942 420c 0c58 5850 5010 1001 01f5 f503 030e 0e00 0000 0016 1603 0303 0300 009b 9b02 0200 0000 0097 9703 0303 03da da46 4675 7597 97a2 a210 10db db85 85d6 d61b 1bf4 f493 93aa aa8a 8ab0 b084 8472 72d4 d487 8768 6889 8948 48dc dca6 a6c0 c005 05c8 c89f 9f01 0195 95bb bb0c 0c20 204f 4ff5 f5d5 d589 8966 662f 2fed edbc bc5b 5ba6 a6c3 c3c0 c0ad ade7 e7ec ec78 7819 19d5 d54d 4d09 09f2 f201 0168 68e7 e77c 7c3d 3d72 72b9 b977 770b 0b76 76e3 e313 1302 0200 0000 004f 4f00 002b 2b00 0002 0203 0304 0400 0033 3300 0045 4500 0017 1700 0041 4104 0456 56b4 b46b 6be8 e83e 3efc fc69 6917 17b3 b3a1 a15d 5de2 e232 326f 6f06 067e 7ee8 
18	981c 1c34 34ab abb7 b754 54b7 b77f 7f50 5018 1801 01f5 f544 44c3 c300 0000 0016 1603 0303 0300 0080 8002 0200 0000 007c 7c03 0303 03c4 c4d5 d530 3083 8363 63fd fd92 920d 0d92 9281 81ad addc dc19 19c8 c893 93ee eefc fcff ff96 9648 484e 4e03 0305 0549 49cd cd01 0145 45cc ccb2 b2b8 b865 65bc bc20 20ba ba63 6354 5452 52c6 c696 965f 5f5a 5a89 8984 84d3 d3e9 e9a5 a5ee eeae ae89 8936 36c5 c5a2 a207 078d 8d98 9849 4986 8691 913c 3ccf cfcc ccfa fade de3a 3aca ca13 1302 0200 0000 0034 3400 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 2024 2485 857d 7d9c 9cfe fe11 11e4 e460 6097 97c5 c5e1 e17e 7e65 65ef efc8 c85c 5c11 11fa 
25	2c7b 7b03 03a9 a951 5135 3586 86c8 c850 5018 1800 003e 3ee1 e18c 8c00 0000 0016 1603 0303 0300 0080 8002 0200 0000 007c 7c03 0303 03e7 e71b 1b36 3614 140e 0e6e 6e1f 1ff0 f05a 5a16 16e5 e50c 0ccf cf6e 6ee9 e9d4 d494 94b6 b682 8290 9039 39b4 b44a 4acc ccde de21 21f4 f49d 9d91 9180 8001 0121 2120 20e4 e4f2 f2d0 d071 7164 64d2 d2bc bcb5 b5ef ef09 09e7 e748 486e 6e0f 0f0a 0a0a 0a5f 5f45 4507 07f8 f890 90d7 d74b 4b42 42b2 b23f 3fe5 e5e7 e7a9 a935 35fe fed6 d613 1302 0200 0000 0034 3400 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 2050 5057 57fd fd51 5109 09c8 c8aa aafd fd84 84e6 e6c1 c1c2 c252 529d 9de8 e8a5 a588 880a 
40	061a 1ab8 b841 4130 302b 2b7f 7fdd dd80 8010 1000 00fb fba9 a9e6 e600 0000 0001 0101 0108 080a 0a05 0517 177a 7a45 4507 0752 5278 78d6 d616 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 03e3 e323 23d2 d2d3 d362 6286 86db db18 1816 1618 18db db63 63aa aa44 4461 61f7 f72b 2b53 534e 4ee7 e7b6 b64c 4c9c 9c28 2822 2248 4849 49e6 e62f 2f0d 0d6e 6e60 6020 206f 6f91 91a3 a361 614f 4f5c 5ce6 e6f4 f439 39ad adb9 b91d 1dd3 d318 1881 8108 083b 3bf7 f7e6 e638 38d9 d973 7366 6639 390b 0b38 38e6 e684 8488 8857 57ef efb8 b813 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 2038 3854 5423 23a0 a016 1676 
