label	text_a
9	a200 0070 7085 8500 0000 0000 0000 00a0 a002 02fa faf0 f0ef ef69 6900 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a75 75d9 d97d 7da9 a900 0000 0000 0000 0001 0103 0303 0307 
15	0388 88fe fef7 f700 0000 0000 0000 00a0 a002 02fa faf0 f08b 8bec ec00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a59 5997 9777 77d7 d700 0000 0000 0000 0001 0103 0303 0307 
24	6124 2432 3237 3700 0000 0000 0000 00a0 a002 02fa faf0 f078 785d 5d00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a57 5707 0796 962a 2a00 0000 0000 0000 0001 0103 0303 0307 
1	5aee ee73 73b3 b300 0000 0000 0000 00a0 a002 02fa faf0 f070 70b3 b300 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a05 0530 3024 2478 7800 0000 0000 0000 0001 0103 0303 0307 
24	23b8 b86b 6b9e 9e00 0000 0000 0000 00a0 a002 02fa faf0 f095 953d 3d00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a0d 0d15 15d9 d96d 6d00 0000 0000 0000 0001 0103 0303 0307 
37	0f26 261c 1c92 9200 0000 0000 0000 00a0 a002 02fa faf0 f089 89c3 c300 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ae6 e651 516a 6a54 5400 0000 0000 0000 0001 0103 0303 0307 
14	aba2 a2c0 c0b7 b700 0000 0000 0000 00a0 a002 02fa faf0 f07b 7b4b 4b00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a4d 4d8d 8dc7 c73d 3d00 0000 0000 0000 0001 0103 0303 0307 
2	829f 9ff6 f64e 4e00 0000 0000 0000 00a0 a002 02fa faf0 f066 667d 7d00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0af0 f0ab ab49 4951 5100 0000 0000 0000 0001 0103 0303 0307 
10	3629 296e 6ee8 e800 0000 0000 0000 00a0 a002 02fa faf0 f0e1 e1c1 c100 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a10 10be bed9 d97a 7a00 0000 0000 0000 0001 0103 0303 0307 
38	6df8 f868 6891 9100 0000 0000 0000 00a0 a002 02fa faf0 f0e9 e9ec ec00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a8e 8eea ea44 4426 2600 0000 0000 0000 0001 0103 0303 0307 
10	8f7f 7f26 2665 6500 0000 0000 0000 00a0 a002 02fa faf0 f01b 1b76 7600 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a1b 1b5a 5a52 520d 0d00 0000 0000 0000 0001 0103 0303 0307 
13	f337 37a4 a407 0700 0000 0000 0000 00a0 a002 02fa faf0 f071 71ca ca00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a78 7861 611f 1f03 0300 0000 0000 0000 0001 0103 0303 0307 
12	61db db1f 1f00 0000 0000 0000 0000 00a0 a002 02fa faf0 f0b3 b3f3 f300 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a61 6169 69d0 d0e2 e200 0000 0000 0000 0001 0103 0303 0307 
0	a444 442a 2a04 0400 0000 0000 0000 00a0 a002 02fa faf0 f037 37da da00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ac7 c7f6 f672 72c5 c500 0000 0000 0000 0001 0103 0303 0307 
22	2b78 78f0 f00c 0c00 0000 0000 0000 00a0 a002 02fa faf0 f09a 9ada da00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a70 7048 48e6 e6d6 d600 0000 0000 0000 0001 0103 0303 0307 
13	82d1 d194 9425 2500 0000 0000 0000 00a0 a002 02fa faf0 f033 3338 3800 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a7c 7cda dacd cd92 9200 0000 0000 0000 0001 0103 0303 0307 
31	376b 6b14 144a 4a00 0000 0000 0000 00a0 a002 02fa faf0 f0cb cb64 6400 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0af2 f239 3929 297d 7d00 0000 0000 0000 0001 0103 0303 0307 
28	ea95 95ff ffb4 b400 0000 0000 0000 00a0 a002 02fa faf0 f04f 4f53 5300 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a40 4079 79b2 b2e0 e000 0000 0000 0000 0001 0103 0303 0307 
29	21b7 b719 194d 4d00 0000 0000 0000 00a0 a002 02fa faf0 f000 0025 2500 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a60 60a9 a943 43bc bc00 0000 0000 0000 0001 0103 0303 0307 
15	a145 4594 946f 6f00 0000 0000 0000 00a0 a002 02fa faf0 f04a 4a00 0000 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a6d 6d64 6412 1206 0600 0000 0000 0000 0001 0103 0303 0307 
12	89e9 e9e5 e567 6700 0000 0000 0000 00a0 a002 02fa faf0 f075 75db db00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a69 69d8 d8db db4a 4a00 0000 0000 0000 0001 0103 0303 0307 
5	20ae ae6d 6db0 b000 0000 0000 0000 00a0 a002 02fa faf0 f059 593f 3f00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a93 930a 0a75 752b 2b00 0000 0000 0000 0001 0103 0303 0307 
34	da54 540b 0b85 8500 0000 0000 0000 00a0 a002 02fa faf0 f095 9532 3200 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0af3 f3a5 a56f 6f06 0600 0000 0000 0000 0001 0103 0303 0307 
3	d7b1 b14d 4dd2 d200 0000 0000 0000 00a0 a002 02fa faf0 f093 9321 2100 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a4d 4d73 7362 625c 5c00 0000 0000 0000 0001 0103 0303 0307 
31	7d9d 9d5c 5cd0 d000 0000 0000 0000 00a0 a002 02fa faf0 f0f5 f5d9 d900 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a09 0986 861b 1b65 6500 0000 0000 0000 0001 0103 0303 0307 
2	8023 2390 9068 6800 0000 0000 0000 00a0 a002 02fa faf0 f013 133c 3c00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a75 7574 746f 6f03 0300 0000 0000 0000 0001 0103 0303 0307 
25	afd9 d959 5966 6600 0000 0000 0000 00a0 a002 02fa faf0 f073 7377 7700 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a0f 0f0f 0f4a 4a1b 1b00 0000 0000 0000 0001 0103 0303 0307 
40	595e 5e3d 3df8 f800 0000 0000 0000 00a0 a002 02fa faf0 f0e1 e1f2 f200 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0acd cd76 767d 7d7b 7b00 0000 0000 0000 0001 0103 0303 0307 
23	ec05 05c8 c894 9400 0000 0000 0000 00a0 a002 02fa faf0 f0a7 a7af af00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ac4 c4b8 b8db db34 3400 0000 0000 0000 0001 0103 0303 0307 
6	3ee1 e13f 3fbc bc00 0000 0000 0000 00a0 a002 02fa faf0 f08d 8d4b 4b00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ac7 c74f 4f4a 4a88 8800 0000 0000 0000 0001 0103 0303 0307 
15	6aa9 a917 17f9 f900 0000 0000 0000 00a0 a002 02fa faf0 f06e 6e2f 2f00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a0e 0e76 76de de53 5300 0000 0000 0000 0001 0103 0303 0307 
7	c2a8 a85a 5aca ca00 0000 0000 0000 00a0 a002 02fa faf0 f001 0194 9400 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a8e 8ef7 f785 8580 8000 0000 0000 0000 0001 0103 0303 0307 
29	84bb bbfd fd4c 4c00 0000 0000 0000 00a0 a002 02fa faf0 f05e 5efb fb00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a65 653e 3eac ac02 0200 0000 0000 0000 0001 0103 0303 0307 
2	9444 448a 8a05 0500 0000 0000 0000 00a0 a002 02fa faf0 f033 33c4 c400 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ab2 b296 961e 1e68 6800 0000 0000 0000 0001 0103 0303 0307 
5	a9ab aba8 a829 2900 0000 0000 0000 00a0 a002 02fa faf0 f0c3 c377 7700 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a25 25b8 b8f9 f936 3600 0000 0000 0000 0001 0103 0303 0307 
25	380b 0b37 3789 8900 0000 0000 0000 00a0 a002 02fa faf0 f0bf bfca ca00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a20 20b7 b7f1 f146 4600 0000 0000 0000 0001 0103 0303 0307 
39	fb38 38c3 c38d 8d00 0000 0000 0000 00a0 a002 02fa faf0 f05d 5d18 1800 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0aa5 a555 5518 183a 3a00 0000 0000 0000 0001 0103 0303 0307 
6	3fa3 a3a6 a60f 0f00 0000 0000 0000 00a0 a002 02fa faf0 f0b8 b8b8 b800 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a03 033a 3a26 262c 2c00 0000 0000 0000 0001 0103 0303 0307 
38	196a 6a2d 2d11 1100 0000 0000 0000 00a0 a002 02fa faf0 f0b5 b5a0 a000 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0afa faf1 f1ba ba41 4100 0000 0000 0000 0001 0103 0303 0307 
16	032d 2dc9 c927 2700 0000 0000 0000 00a0 a002 02fa faf0 f001 01d5 d500 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a3d 3daa aa22 224c 4c00 0000 0000 0000 0001 0103 0303 0307 
2	5389 8922 22d7 d700 0000 0000 0000 00a0 a002 02fa faf0 f07d 7d9a 9a00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a02 0237 372c 2c63 6300 0000 0000 0000 0001 0103 0303 0307 
0	a3e3 e3dd dd8d 8d00 0000 0000 0000 00a0 a002 02fa faf0 f0b0 b0b1 b100 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a98 98b9 b92c 2ca6 a600 0000 0000 0000 0001 0103 0303 0307 
0	c641 41af af81 8100 0000 0000 0000 00a0 a002 02fa faf0 f050 50bd bd00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a0b 0b14 142c 2c94 9400 0000 0000 0000 0001 0103 0303 0307 
18	6a8c 8c47 47b8 b800 0000 0000 0000 00a0 a002 02fa faf0 f0bb bb34 3400 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a32 32b4 b48c 8cd6 d600 0000 0000 0000 0001 0103 0303 0307 
32	4585 857e 7eac ac00 0000 0000 0000 00a0 a002 02fa faf0 f0dd dd48 4800 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a18 18fd fd0b 0b1a 1a00 0000 0000 0000 0001 0103 0303 0307 
12	3de1 e114 1458 5800 0000 0000 0000 00a0 a002 02fa faf0 f043 4366 6600 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a79 799e 9e49 4908 0800 0000 0000 0000 0001 0103 0303 0307 
39	49ba baae ae1c 1c00 0000 0000 0000 00a0 a002 02fa faf0 f0c6 c653 5300 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a31 31c9 c9ef efe7 e700 0000 0000 0000 0001 0103 0303 0307 
36	018a 8a08 086b 6b00 0000 0000 0000 00a0 a002 02fa faf0 f052 52be be00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a6c 6cd3 d3a5 a52f 2f00 0000 0000 0000 0001 0103 0303 0307 
9	d926 263c 3cce ce00 0000 0000 0000 00a0 a002 02fa faf0 f043 4325 2500 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0aa2 a280 8020 2082 8200 0000 0000 0000 0001 0103 0303 0307 
36	2a38 3814 14a3 a300 0000 0000 0000 00a0 a002 02fa faf0 f083 83d2 d200 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ae3 e329 29c6 c6cc cc00 0000 0000 0000 0001 0103 0303 0307 
11	b75d 5d54 54d3 d300 0000 0000 0000 00a0 a002 02fa faf0 f03c 3c1b 1b00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0af2 f2d9 d916 1622 2200 0000 0000 0000 0001 0103 0303 0307 
16	6109 093c 3c4c 4c00 0000 0000 0000 00a0 a002 02fa faf0 f07f 7f76 7600 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a5f 5f9a 9ab0 b00d 0d00 0000 0000 0000 0001 0103 0303 0307 
13	7710 109c 9c62 6200 0000 0000 0000 00a0 a002 02fa faf0 f03a 3aa3 a300 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ac3 c381 811b 1b56 5600 0000 0000 0000 0001 0103 0303 0307 
6	597c 7cdf dfb3 b300 0000 0000 0000 00a0 a002 02fa faf0 f099 991a 1a00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0afd fd3c 3cc0 c028 2800 0000 0000 0000 0001 0103 0303 0307 
11	1850 5093 93c8 c800 0000 0000 0000 00a0 a002 02fa faf0 f08e 8e25 2500 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ae5 e52f 2f6c 6c7d 7d00 0000 0000 0000 0001 0103 0303 0307 
21	e25e 5eab ab03 0300 0000 0000 0000 00a0 a002 02fa faf0 f0f7 f73b 3b00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0aa3 a36e 6e39 39b2 b200 0000 0000 0000 0001 0103 0303 0307 
29	5ed6 d602 027a 7a00 0000 0000 0000 00a0 a002 02fa faf0 f03c 3c54 5400 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0adb dbfd fda6 a6e0 e000 0000 0000 0000 0001 0103 0303 0307 
14	f045 4545 4562 6200 0000 0000 0000 00a0 a002 02fa faf0 f056 5606 0600 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0af2 f2c8 c8b5 b5e4 e400 0000 0000 0000 0001 0103 0303 0307 
10	ff72 728e 8e8b 8b00 0000 0000 0000 00a0 a002 02fa faf0 f08f 8f93 9300 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a93 93f1 f118 189f 9f00 0000 0000 0000 0001 0103 0303 0307 
17	8fb8 b843 4300 0000 0000 0000 0000 00a0 a002 02fa faf0 f0b9 b94c 4c00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0aad adba ba17 1715 1500 0000 0000 0000 0001 0103 0303 0307 
12	74de def8 f86d 6d00 0000 0000 0000 00a0 a002 02fa faf0 f086 86fa fa00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a28 2878 78fc fc25 2500 0000 0000 0000 0001 0103 0303 0307 
6	c012 12a6 a65d 5d00 0000 0000 0000 00a0 a002 02fa faf0 f050 5079 7900 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0abb bbcc cc7b 7b88 8800 0000 0000 0000 0001 0103 0303 0307 
24	a994 94a3 a3d4 d400 0000 0000 0000 00a0 a002 02fa faf0 f03d 3dda da00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0aa3 a307 07fb fba3 a300 0000 0000 0000 0001 0103 0303 0307 
21	538a 8af8 f8f7 f700 0000 0000 0000 00a0 a002 02fa faf0 f0ee eea8 a800 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a8f 8fd9 d99a 9a7c 7c00 0000 0000 0000 0001 0103 0303 0307 
10	f22f 2f2b 2b61 6100 0000 0000 0000 00a0 a002 02fa faf0 f042 424c 4c00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a26 26dc dc9c 9c96 9600 0000 0000 0000 0001 0103 0303 0307 
7	1cec ec00 0050 5000 0000 0000 0000 00a0 a002 02fa faf0 f0cd cd7b 7b00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ac1 c14e 4e84 847c 7c00 0000 0000 0000 0001 0103 0303 0307 
6	0712 12d3 d340 4000 0000 0000 0000 00a0 a002 02fa faf0 f02d 2d0e 0e00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a8c 8cce ce4f 4f3f 3f00 0000 0000 0000 0001 0103 0303 0307 
23	4db4 b468 6838 3800 0000 0000 0000 00a0 a002 02fa faf0 f07a 7a17 1700 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a27 275f 5f7b 7b92 9200 0000 0000 0000 0001 0103 0303 0307 
2	95c9 c9e7 e775 7500 0000 0000 0000 00a0 a002 02fa faf0 f0a0 a0c8 c800 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a08 08a9 a9b6 b612 1200 0000 0000 0000 0001 0103 0303 0307 
27	b14c 4cfa fac3 c300 0000 0000 0000 00a0 a002 02fa faf0 f053 53f1 f100 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0aed ed80 804c 4c13 1300 0000 0000 0000 0001 0103 0303 0307 
26	3a02 02d7 d73b 3b00 0000 0000 0000 00a0 a002 02fa faf0 f083 830f 0f00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a51 519f 9f3d 3d9d 9d00 0000 0000 0000 0001 0103 0303 0307 
27	3317 17f8 f886 8600 0000 0000 0000 00a0 a002 02fa faf0 f015 1516 1600 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ad7 d7ea eaef ef6e 6e00 0000 0000 0000 0001 0103 0303 0307 
40	bf14 146c 6c3e 3e00 0000 0000 0000 00a0 a002 02fa faf0 f0ef efee ee00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0af5 f55a 5a8f 8f2e 2e00 0000 0000 0000 0001 0103 0303 0307 
35	ff4b 4b39 3929 2900 0000 0000 0000 00a0 a002 02fa faf0 f04c 4c1a 1a00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a49 4989 890e 0eed ed00 0000 0000 0000 0001 0103 0303 0307 
5	bd1e 1e4c 4cae ae00 0000 0000 0000 00a0 a002 02fa faf0 f01c 1cbc bc00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a87 873c 3c8c 8c26 2600 0000 0000 0000 0001 0103 0303 0307 
23	e866 6680 80d2 d200 0000 0000 0000 00a0 a002 02fa faf0 f0aa aafb fb00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a1a 1ac1 c187 8791 9100 0000 0000 0000 0001 0103 0303 0307 
24	129d 9d18 18bc bc00 0000 0000 0000 00a0 a002 02fa faf0 f048 486f 6f00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a97 973c 3cd5 d50f 0f00 0000 0000 0000 0001 0103 0303 0307 
3	a3d0 d061 6195 9500 0000 0000 0000 00a0 a002 02fa faf0 f0c1 c1d2 d200 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a84 8422 2212 1288 8800 0000 0000 0000 0001 0103 0303 0307 
6	a5ef ef19 19e9 e900 0000 0000 0000 00a0 a002 02fa faf0 f098 982c 2c00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a30 3058 585d 5d45 4500 0000 0000 0000 0001 0103 0303 0307 
28	c66e 6e60 606f 6f00 0000 0000 0000 00a0 a002 02fa faf0 f06d 6d61 6100 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ab5 b59b 9bb1 b1be be00 0000 0000 0000 0001 0103 0303 0307 
35	042a 2a15 1529 2900 0000 0000 0000 00a0 a002 02fa faf0 f03b 3bf8 f800 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a8a 8ab0 b034 342f 2f00 0000 0000 0000 0001 0103 0303 0307 
11	c29d 9de1 e19f 9f00 0000 0000 0000 00a0 a002 02fa faf0 f031 311a 1a00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0af0 f024 24bb bb64 6400 0000 0000 0000 0001 0103 0303 0307 
15	ce0d 0dc6 c62b 2b00 0000 0000 0000 00a0 a002 02fa faf0 f0c0 c0a3 a300 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ab8 b837 3744 4450 5000 0000 0000 0000 0001 0103 0303 0307 
4	8db3 b38c 8ca1 a100 0000 0000 0000 00a0 a002 02fa faf0 f0f8 f8c7 c700 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0acc ccff ffe2 e285 8500 0000 0000 0000 0001 0103 0303 0307 
32	798f 8fcf cfda da00 0000 0000 0000 00a0 a002 02fa faf0 f0a0 a07a 7a00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0aae ae26 263f 3fac ac00 0000 0000 0000 0001 0103 0303 0307 
26	afa9 a9bd bd6c 6c00 0000 0000 0000 00a0 a002 02fa faf0 f030 307e 7e00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a09 0996 963d 3dd7 d700 0000 0000 0000 0001 0103 0303 0307 
31	70f8 f82a 2a6b 6b00 0000 0000 0000 00a0 a002 02fa faf0 f0d0 d0b6 b600 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a40 40c1 c154 54d3 d300 0000 0000 0000 0001 0103 0303 0307 
32	329c 9ce5 e5d1 d100 0000 0000 0000 00a0 a002 02fa faf0 f0ca cad2 d200 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a7f 7f55 559b 9bdf df00 0000 0000 0000 0001 0103 0303 0307 
20	cdcd cdee ee22 2200 0000 0000 0000 00a0 a002 02fa faf0 f0c5 c527 2700 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a95 950c 0cec ec61 6100 0000 0000 0000 0001 0103 0303 0307 
24	f665 65b2 b20a 0a00 0000 0000 0000 00a0 a002 02fa faf0 f0b3 b3cf cf00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a4c 4cca ca83 83b6 b600 0000 0000 0000 0001 0103 0303 0307 
36	7af4 f4f8 f85a 5a00 0000 0000 0000 00a0 a002 02fa faf0 f04a 4a9c 9c00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a6c 6cf4 f4e8 e85e 5e00 0000 0000 0000 0001 0103 0303 0307 
18	c2d7 d7cc cc1e 1e00 0000 0000 0000 00a0 a002 02fa faf0 f062 62be be00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a75 7588 88e5 e5da da00 0000 0000 0000 0001 0103 0303 0307 
23	ef68 68b9 b982 8200 0000 0000 0000 00a0 a002 02fa faf0 f007 0779 7900 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0af1 f1ab ab4f 4ff3 f300 0000 0000 0000 0001 0103 0303 0307 
10	6544 4438 387e 7e00 0000 0000 0000 00a0 a002 02fa faf0 f0c9 c96e 6e00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a78 7808 0852 5253 5300 0000 0000 0000 0001 0103 0303 0307 
23	05ca ca65 65e6 e600 0000 0000 0000 00a0 a002 02fa faf0 f0f7 f752 5200 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a8b 8b19 1903 03d3 d300 0000 0000 0000 0001 0103 0303 0307 
15	4019 1935 35c1 c100 0000 0000 0000 00a0 a002 02fa faf0 f0b6 b6d4 d400 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a2b 2b1b 1bde de65 6500 0000 0000 0000 0001 0103 0303 0307 
30	9afa faa7 a787 8700 0000 0000 0000 00a0 a002 02fa faf0 f086 861e 1e00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ac0 c002 02e7 e75f 5f00 0000 0000 0000 0001 0103 0303 0307 
23	a85b 5bd2 d24a 4a00 0000 0000 0000 00a0 a002 02fa faf0 f02f 2f5f 5f00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ab4 b4db db7b 7b86 8600 0000 0000 0000 0001 0103 0303 0307 
1	48cd cd70 7086 8600 0000 0000 0000 00a0 a002 02fa faf0 f01a 1a9f 9f00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a8c 8cae aefa fa41 4100 0000 0000 0000 0001 0103 0303 0307 
13	ac83 8397 978d 8d00 0000 0000 0000 00a0 a002 02fa faf0 f0d0 d006 0600 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a8e 8e6d 6d8b 8b2e 2e00 0000 0000 0000 0001 0103 0303 0307 
5	450f 0f19 19dc dc00 0000 0000 0000 00a0 a002 02fa faf0 f017 171d 1d00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0aa1 a162 62f1 f1c0 c000 0000 0000 0000 0001 0103 0303 0307 
